id,Fertilizer Name
824693,17-17-17
824694,14-35-14
824695,14-35-14
824696,14-35-14
824697,17-17-17
824698,14-35-14
824699,14-35-14
824700,14-35-14
824701,14-35-14
824702,10-26-26
824703,14-35-14
824704,10-26-26
824705,DAP
824706,28-28
824707,17-17-17
824708,10-26-26
824709,DAP
824710,14-35-14
824711,10-26-26
824712,10-26-26
824713,20-20
824714,28-28
824715,28-28
824716,17-17-17
824717,10-26-26
824718,17-17-17
824719,14-35-14
824720,14-35-14
824721,14-35-14
824722,14-35-14
824723,14-35-14
824724,14-35-14
824725,20-20
824726,DAP
824727,14-35-14
824728,20-20
824729,17-17-17
824730,17-17-17
824731,17-17-17
824732,20-20
824733,28-28
824734,DAP
824735,14-35-14
824736,20-20
824737,14-35-14
824738,20-20
824739,17-17-17
824740,17-17-17
824741,10-26-26
824742,DAP
824743,10-26-26
824744,17-17-17
824745,Urea
824746,28-28
824747,20-20
824748,10-26-26
824749,10-26-26
824750,10-26-26
824751,14-35-14
824752,DAP
824753,20-20
824754,17-17-17
824755,20-20
824756,20-20
824757,14-35-14
824758,14-35-14
824759,14-35-14
824760,10-26-26
824761,28-28
824762,10-26-26
824763,DAP
824764,10-26-26
824765,14-35-14
824766,Urea
824767,10-26-26
824768,10-26-26
824769,10-26-26
824770,14-35-14
824771,10-26-26
824772,10-26-26
824773,17-17-17
824774,20-20
824775,DAP
824776,20-20
824777,20-20
824778,17-17-17
824779,14-35-14
824780,10-26-26
824781,28-28
824782,DAP
824783,17-17-17
824784,10-26-26
824785,28-28
824786,10-26-26
824787,17-17-17
824788,20-20
824789,10-26-26
824790,10-26-26
824791,DAP
824792,28-28
824793,20-20
824794,10-26-26
824795,14-35-14
824796,14-35-14
824797,10-26-26
824798,14-35-14
824799,17-17-17
824800,20-20
824801,10-26-26
824802,28-28
824803,17-17-17
824804,14-35-14
824805,28-28
824806,17-17-17
824807,14-35-14
824808,17-17-17
824809,14-35-14
824810,28-28
824811,20-20
824812,14-35-14
824813,14-35-14
824814,20-20
824815,10-26-26
824816,Urea
824817,10-26-26
824818,17-17-17
824819,Urea
824820,17-17-17
824821,17-17-17
824822,17-17-17
824823,20-20
824824,20-20
824825,14-35-14
824826,14-35-14
824827,17-17-17
824828,14-35-14
824829,28-28
824830,14-35-14
824831,Urea
824832,28-28
824833,17-17-17
824834,20-20
824835,28-28
824836,20-20
824837,20-20
824838,14-35-14
824839,14-35-14
824840,10-26-26
824841,10-26-26
824842,20-20
824843,17-17-17
824844,10-26-26
824845,10-26-26
824846,20-20
824847,28-28
824848,10-26-26
824849,14-35-14
824850,17-17-17
824851,20-20
824852,14-35-14
824853,DAP
824854,14-35-14
824855,28-28
824856,17-17-17
824857,20-20
824858,10-26-26
824859,20-20
824860,14-35-14
824861,10-26-26
824862,14-35-14
824863,Urea
824864,17-17-17
824865,10-26-26
824866,10-26-26
824867,28-28
824868,20-20
824869,14-35-14
824870,10-26-26
824871,17-17-17
824872,DAP
824873,28-28
824874,10-26-26
824875,14-35-14
824876,DAP
824877,20-20
824878,14-35-14
824879,20-20
824880,14-35-14
824881,17-17-17
824882,DAP
824883,17-17-17
824884,28-28
824885,10-26-26
824886,20-20
824887,28-28
824888,10-26-26
824889,20-20
824890,14-35-14
824891,20-20
824892,20-20
824893,17-17-17
824894,DAP
824895,Urea
824896,17-17-17
824897,17-17-17
824898,20-20
824899,10-26-26
824900,14-35-14
824901,10-26-26
824902,28-28
824903,14-35-14
824904,17-17-17
824905,28-28
824906,10-26-26
824907,28-28
824908,DAP
824909,14-35-14
824910,28-28
824911,14-35-14
824912,17-17-17
824913,10-26-26
824914,17-17-17
824915,10-26-26
824916,DAP
824917,10-26-26
824918,10-26-26
824919,28-28
824920,20-20
824921,10-26-26
824922,20-20
824923,DAP
824924,20-20
824925,20-20
824926,14-35-14
824927,14-35-14
824928,17-17-17
824929,17-17-17
824930,17-17-17
824931,14-35-14
824932,17-17-17
824933,20-20
824934,14-35-14
824935,20-20
824936,14-35-14
824937,20-20
824938,28-28
824939,DAP
824940,10-26-26
824941,20-20
824942,Urea
824943,14-35-14
824944,10-26-26
824945,17-17-17
824946,10-26-26
824947,17-17-17
824948,20-20
824949,20-20
824950,20-20
824951,DAP
824952,17-17-17
824953,20-20
824954,Urea
824955,20-20
824956,14-35-14
824957,28-28
824958,17-17-17
824959,DAP
824960,28-28
824961,28-28
824962,14-35-14
824963,17-17-17
824964,17-17-17
824965,DAP
824966,28-28
824967,14-35-14
824968,20-20
824969,10-26-26
824970,10-26-26
824971,28-28
824972,28-28
824973,20-20
824974,Urea
824975,17-17-17
824976,DAP
824977,14-35-14
824978,14-35-14
824979,20-20
824980,DAP
824981,17-17-17
824982,14-35-14
824983,14-35-14
824984,17-17-17
824985,20-20
824986,DAP
824987,DAP
824988,28-28
824989,14-35-14
824990,10-26-26
824991,10-26-26
824992,17-17-17
824993,14-35-14
824994,28-28
824995,14-35-14
824996,10-26-26
824997,10-26-26
824998,DAP
824999,17-17-17
825000,10-26-26
825001,DAP
825002,20-20
825003,14-35-14
825004,14-35-14
825005,10-26-26
825006,20-20
825007,28-28
825008,10-26-26
825009,20-20
825010,28-28
825011,14-35-14
825012,20-20
825013,10-26-26
825014,14-35-14
825015,20-20
825016,DAP
825017,DAP
825018,17-17-17
825019,10-26-26
825020,10-26-26
825021,17-17-17
825022,10-26-26
825023,17-17-17
825024,10-26-26
825025,14-35-14
825026,20-20
825027,Urea
825028,DAP
825029,20-20
825030,10-26-26
825031,Urea
825032,14-35-14
825033,20-20
825034,14-35-14
825035,17-17-17
825036,14-35-14
825037,DAP
825038,20-20
825039,20-20
825040,14-35-14
825041,20-20
825042,20-20
825043,14-35-14
825044,Urea
825045,DAP
825046,14-35-14
825047,20-20
825048,20-20
825049,10-26-26
825050,17-17-17
825051,10-26-26
825052,14-35-14
825053,20-20
825054,28-28
825055,10-26-26
825056,28-28
825057,14-35-14
825058,14-35-14
825059,28-28
825060,14-35-14
825061,14-35-14
825062,17-17-17
825063,17-17-17
825064,17-17-17
825065,10-26-26
825066,10-26-26
825067,10-26-26
825068,28-28
825069,DAP
825070,28-28
825071,17-17-17
825072,17-17-17
825073,14-35-14
825074,10-26-26
825075,Urea
825076,17-17-17
825077,10-26-26
825078,17-17-17
825079,28-28
825080,28-28
825081,20-20
825082,Urea
825083,20-20
825084,10-26-26
825085,17-17-17
825086,14-35-14
825087,20-20
825088,20-20
825089,14-35-14
825090,10-26-26
825091,28-28
825092,17-17-17
825093,10-26-26
825094,DAP
825095,28-28
825096,10-26-26
825097,17-17-17
825098,28-28
825099,17-17-17
825100,Urea
825101,DAP
825102,20-20
825103,DAP
825104,20-20
825105,17-17-17
825106,14-35-14
825107,DAP
825108,10-26-26
825109,14-35-14
825110,17-17-17
825111,DAP
825112,14-35-14
825113,10-26-26
825114,DAP
825115,17-17-17
825116,17-17-17
825117,17-17-17
825118,20-20
825119,28-28
825120,20-20
825121,10-26-26
825122,DAP
825123,14-35-14
825124,20-20
825125,17-17-17
825126,Urea
825127,17-17-17
825128,17-17-17
825129,20-20
825130,14-35-14
825131,10-26-26
825132,17-17-17
825133,28-28
825134,28-28
825135,DAP
825136,10-26-26
825137,10-26-26
825138,28-28
825139,28-28
825140,14-35-14
825141,17-17-17
825142,DAP
825143,14-35-14
825144,17-17-17
825145,10-26-26
825146,10-26-26
825147,20-20
825148,DAP
825149,28-28
825150,20-20
825151,17-17-17
825152,28-28
825153,DAP
825154,28-28
825155,14-35-14
825156,20-20
825157,17-17-17
825158,28-28
825159,17-17-17
825160,28-28
825161,28-28
825162,10-26-26
825163,10-26-26
825164,28-28
825165,28-28
825166,28-28
825167,DAP
825168,20-20
825169,28-28
825170,14-35-14
825171,10-26-26
825172,17-17-17
825173,Urea
825174,20-20
825175,10-26-26
825176,10-26-26
825177,17-17-17
825178,17-17-17
825179,17-17-17
825180,20-20
825181,28-28
825182,14-35-14
825183,20-20
825184,20-20
825185,10-26-26
825186,10-26-26
825187,28-28
825188,14-35-14
825189,28-28
825190,14-35-14
825191,20-20
825192,14-35-14
825193,28-28
825194,Urea
825195,10-26-26
825196,28-28
825197,10-26-26
825198,14-35-14
825199,17-17-17
825200,17-17-17
825201,DAP
825202,28-28
825203,28-28
825204,17-17-17
825205,20-20
825206,DAP
825207,Urea
825208,20-20
825209,20-20
825210,17-17-17
825211,28-28
825212,DAP
825213,14-35-14
825214,Urea
825215,20-20
825216,28-28
825217,20-20
825218,14-35-14
825219,17-17-17
825220,28-28
825221,14-35-14
825222,28-28
825223,10-26-26
825224,17-17-17
825225,10-26-26
825226,17-17-17
825227,10-26-26
825228,DAP
825229,14-35-14
825230,10-26-26
825231,14-35-14
825232,14-35-14
825233,DAP
825234,28-28
825235,17-17-17
825236,Urea
825237,17-17-17
825238,17-17-17
825239,14-35-14
825240,14-35-14
825241,20-20
825242,DAP
825243,14-35-14
825244,10-26-26
825245,17-17-17
825246,20-20
825247,10-26-26
825248,10-26-26
825249,17-17-17
825250,10-26-26
825251,14-35-14
825252,20-20
825253,Urea
825254,17-17-17
825255,10-26-26
825256,Urea
825257,14-35-14
825258,10-26-26
825259,28-28
825260,17-17-17
825261,28-28
825262,20-20
825263,17-17-17
825264,14-35-14
825265,20-20
825266,DAP
825267,14-35-14
825268,28-28
825269,10-26-26
825270,14-35-14
825271,10-26-26
825272,17-17-17
825273,14-35-14
825274,17-17-17
825275,10-26-26
825276,DAP
825277,10-26-26
825278,10-26-26
825279,14-35-14
825280,28-28
825281,17-17-17
825282,14-35-14
825283,10-26-26
825284,14-35-14
825285,14-35-14
825286,10-26-26
825287,10-26-26
825288,10-26-26
825289,28-28
825290,DAP
825291,Urea
825292,17-17-17
825293,17-17-17
825294,14-35-14
825295,17-17-17
825296,Urea
825297,17-17-17
825298,10-26-26
825299,DAP
825300,14-35-14
825301,28-28
825302,17-17-17
825303,20-20
825304,10-26-26
825305,10-26-26
825306,14-35-14
825307,10-26-26
825308,28-28
825309,14-35-14
825310,14-35-14
825311,10-26-26
825312,DAP
825313,20-20
825314,17-17-17
825315,20-20
825316,17-17-17
825317,17-17-17
825318,10-26-26
825319,17-17-17
825320,17-17-17
825321,DAP
825322,DAP
825323,17-17-17
825324,14-35-14
825325,10-26-26
825326,20-20
825327,20-20
825328,DAP
825329,17-17-17
825330,17-17-17
825331,14-35-14
825332,14-35-14
825333,14-35-14
825334,17-17-17
825335,17-17-17
825336,10-26-26
825337,17-17-17
825338,10-26-26
825339,17-17-17
825340,14-35-14
825341,DAP
825342,20-20
825343,14-35-14
825344,17-17-17
825345,17-17-17
825346,20-20
825347,14-35-14
825348,10-26-26
825349,14-35-14
825350,10-26-26
825351,20-20
825352,17-17-17
825353,20-20
825354,17-17-17
825355,DAP
825356,28-28
825357,14-35-14
825358,20-20
825359,DAP
825360,Urea
825361,17-17-17
825362,14-35-14
825363,10-26-26
825364,20-20
825365,20-20
825366,17-17-17
825367,17-17-17
825368,10-26-26
825369,10-26-26
825370,14-35-14
825371,28-28
825372,10-26-26
825373,14-35-14
825374,28-28
825375,14-35-14
825376,Urea
825377,14-35-14
825378,14-35-14
825379,10-26-26
825380,14-35-14
825381,14-35-14
825382,10-26-26
825383,10-26-26
825384,10-26-26
825385,14-35-14
825386,17-17-17
825387,20-20
825388,DAP
825389,10-26-26
825390,28-28
825391,14-35-14
825392,DAP
825393,14-35-14
825394,17-17-17
825395,Urea
825396,14-35-14
825397,14-35-14
825398,20-20
825399,28-28
825400,20-20
825401,17-17-17
825402,Urea
825403,20-20
825404,14-35-14
825405,28-28
825406,17-17-17
825407,14-35-14
825408,Urea
825409,10-26-26
825410,14-35-14
825411,20-20
825412,28-28
825413,28-28
825414,28-28
825415,14-35-14
825416,14-35-14
825417,17-17-17
825418,17-17-17
825419,10-26-26
825420,17-17-17
825421,10-26-26
825422,DAP
825423,20-20
825424,20-20
825425,Urea
825426,28-28
825427,10-26-26
825428,28-28
825429,20-20
825430,17-17-17
825431,DAP
825432,20-20
825433,17-17-17
825434,10-26-26
825435,17-17-17
825436,28-28
825437,10-26-26
825438,20-20
825439,14-35-14
825440,DAP
825441,14-35-14
825442,17-17-17
825443,20-20
825444,20-20
825445,Urea
825446,17-17-17
825447,28-28
825448,DAP
825449,20-20
825450,17-17-17
825451,10-26-26
825452,14-35-14
825453,20-20
825454,17-17-17
825455,14-35-14
825456,10-26-26
825457,17-17-17
825458,Urea
825459,10-26-26
825460,14-35-14
825461,DAP
825462,10-26-26
825463,10-26-26
825464,14-35-14
825465,28-28
825466,DAP
825467,17-17-17
825468,DAP
825469,14-35-14
825470,17-17-17
825471,17-17-17
825472,17-17-17
825473,20-20
825474,DAP
825475,10-26-26
825476,10-26-26
825477,17-17-17
825478,14-35-14
825479,DAP
825480,20-20
825481,20-20
825482,10-26-26
825483,10-26-26
825484,28-28
825485,10-26-26
825486,14-35-14
825487,14-35-14
825488,17-17-17
825489,10-26-26
825490,10-26-26
825491,20-20
825492,20-20
825493,28-28
825494,17-17-17
825495,20-20
825496,10-26-26
825497,Urea
825498,20-20
825499,14-35-14
825500,28-28
825501,Urea
825502,17-17-17
825503,28-28
825504,10-26-26
825505,28-28
825506,28-28
825507,28-28
825508,17-17-17
825509,14-35-14
825510,28-28
825511,10-26-26
825512,20-20
825513,14-35-14
825514,10-26-26
825515,10-26-26
825516,17-17-17
825517,28-28
825518,DAP
825519,28-28
825520,17-17-17
825521,10-26-26
825522,14-35-14
825523,10-26-26
825524,14-35-14
825525,17-17-17
825526,20-20
825527,10-26-26
825528,20-20
825529,17-17-17
825530,17-17-17
825531,14-35-14
825532,20-20
825533,DAP
825534,17-17-17
825535,20-20
825536,DAP
825537,10-26-26
825538,28-28
825539,10-26-26
825540,20-20
825541,14-35-14
825542,10-26-26
825543,17-17-17
825544,DAP
825545,28-28
825546,20-20
825547,28-28
825548,17-17-17
825549,10-26-26
825550,14-35-14
825551,10-26-26
825552,14-35-14
825553,17-17-17
825554,10-26-26
825555,DAP
825556,17-17-17
825557,14-35-14
825558,20-20
825559,20-20
825560,20-20
825561,10-26-26
825562,14-35-14
825563,14-35-14
825564,10-26-26
825565,17-17-17
825566,14-35-14
825567,20-20
825568,20-20
825569,20-20
825570,28-28
825571,17-17-17
825572,17-17-17
825573,17-17-17
825574,20-20
825575,14-35-14
825576,14-35-14
825577,17-17-17
825578,10-26-26
825579,20-20
825580,14-35-14
825581,10-26-26
825582,28-28
825583,14-35-14
825584,10-26-26
825585,10-26-26
825586,14-35-14
825587,17-17-17
825588,17-17-17
825589,17-17-17
825590,20-20
825591,14-35-14
825592,Urea
825593,28-28
825594,28-28
825595,14-35-14
825596,17-17-17
825597,17-17-17
825598,14-35-14
825599,DAP
825600,10-26-26
825601,28-28
825602,14-35-14
825603,28-28
825604,28-28
825605,10-26-26
825606,17-17-17
825607,28-28
825608,10-26-26
825609,10-26-26
825610,20-20
825611,28-28
825612,14-35-14
825613,20-20
825614,Urea
825615,10-26-26
825616,10-26-26
825617,28-28
825618,17-17-17
825619,20-20
825620,14-35-14
825621,20-20
825622,20-20
825623,28-28
825624,14-35-14
825625,17-17-17
825626,20-20
825627,17-17-17
825628,DAP
825629,10-26-26
825630,28-28
825631,28-28
825632,17-17-17
825633,10-26-26
825634,14-35-14
825635,DAP
825636,10-26-26
825637,14-35-14
825638,10-26-26
825639,17-17-17
825640,28-28
825641,20-20
825642,14-35-14
825643,10-26-26
825644,DAP
825645,14-35-14
825646,17-17-17
825647,28-28
825648,10-26-26
825649,20-20
825650,DAP
825651,14-35-14
825652,10-26-26
825653,10-26-26
825654,17-17-17
825655,28-28
825656,10-26-26
825657,28-28
825658,20-20
825659,17-17-17
825660,14-35-14
825661,28-28
825662,10-26-26
825663,20-20
825664,20-20
825665,10-26-26
825666,28-28
825667,20-20
825668,10-26-26
825669,10-26-26
825670,10-26-26
825671,14-35-14
825672,14-35-14
825673,20-20
825674,17-17-17
825675,14-35-14
825676,17-17-17
825677,20-20
825678,28-28
825679,10-26-26
825680,20-20
825681,20-20
825682,10-26-26
825683,10-26-26
825684,10-26-26
825685,DAP
825686,Urea
825687,20-20
825688,14-35-14
825689,17-17-17
825690,10-26-26
825691,DAP
825692,14-35-14
825693,28-28
825694,20-20
825695,10-26-26
825696,20-20
825697,20-20
825698,10-26-26
825699,10-26-26
825700,14-35-14
825701,14-35-14
825702,14-35-14
825703,DAP
825704,20-20
825705,DAP
825706,17-17-17
825707,28-28
825708,17-17-17
825709,14-35-14
825710,20-20
825711,10-26-26
825712,17-17-17
825713,20-20
825714,10-26-26
825715,14-35-14
825716,28-28
825717,10-26-26
825718,Urea
825719,Urea
825720,14-35-14
825721,10-26-26
825722,10-26-26
825723,17-17-17
825724,17-17-17
825725,28-28
825726,10-26-26
825727,28-28
825728,20-20
825729,20-20
825730,14-35-14
825731,28-28
825732,17-17-17
825733,14-35-14
825734,Urea
825735,17-17-17
825736,DAP
825737,17-17-17
825738,28-28
825739,28-28
825740,14-35-14
825741,28-28
825742,14-35-14
825743,28-28
825744,28-28
825745,DAP
825746,14-35-14
825747,20-20
825748,28-28
825749,28-28
825750,14-35-14
825751,14-35-14
825752,28-28
825753,20-20
825754,28-28
825755,28-28
825756,DAP
825757,10-26-26
825758,17-17-17
825759,28-28
825760,17-17-17
825761,10-26-26
825762,17-17-17
825763,17-17-17
825764,28-28
825765,14-35-14
825766,17-17-17
825767,Urea
825768,14-35-14
825769,14-35-14
825770,10-26-26
825771,28-28
825772,Urea
825773,14-35-14
825774,28-28
825775,10-26-26
825776,DAP
825777,14-35-14
825778,14-35-14
825779,17-17-17
825780,28-28
825781,17-17-17
825782,28-28
825783,10-26-26
825784,28-28
825785,14-35-14
825786,10-26-26
825787,10-26-26
825788,14-35-14
825789,28-28
825790,28-28
825791,DAP
825792,20-20
825793,14-35-14
825794,20-20
825795,10-26-26
825796,10-26-26
825797,10-26-26
825798,17-17-17
825799,DAP
825800,17-17-17
825801,10-26-26
825802,14-35-14
825803,10-26-26
825804,DAP
825805,28-28
825806,14-35-14
825807,10-26-26
825808,10-26-26
825809,20-20
825810,20-20
825811,DAP
825812,14-35-14
825813,28-28
825814,DAP
825815,14-35-14
825816,14-35-14
825817,14-35-14
825818,14-35-14
825819,10-26-26
825820,14-35-14
825821,20-20
825822,28-28
825823,28-28
825824,14-35-14
825825,17-17-17
825826,10-26-26
825827,10-26-26
825828,DAP
825829,10-26-26
825830,DAP
825831,20-20
825832,Urea
825833,17-17-17
825834,28-28
825835,17-17-17
825836,17-17-17
825837,10-26-26
825838,17-17-17
825839,10-26-26
825840,14-35-14
825841,14-35-14
825842,14-35-14
825843,28-28
825844,20-20
825845,Urea
825846,28-28
825847,14-35-14
825848,28-28
825849,28-28
825850,20-20
825851,20-20
825852,28-28
825853,10-26-26
825854,DAP
825855,28-28
825856,14-35-14
825857,10-26-26
825858,Urea
825859,14-35-14
825860,28-28
825861,10-26-26
825862,28-28
825863,14-35-14
825864,28-28
825865,17-17-17
825866,17-17-17
825867,28-28
825868,28-28
825869,20-20
825870,Urea
825871,10-26-26
825872,17-17-17
825873,17-17-17
825874,DAP
825875,DAP
825876,28-28
825877,28-28
825878,20-20
825879,17-17-17
825880,10-26-26
825881,10-26-26
825882,14-35-14
825883,10-26-26
825884,Urea
825885,14-35-14
825886,20-20
825887,14-35-14
825888,14-35-14
825889,Urea
825890,Urea
825891,20-20
825892,20-20
825893,14-35-14
825894,10-26-26
825895,17-17-17
825896,17-17-17
825897,14-35-14
825898,10-26-26
825899,20-20
825900,14-35-14
825901,20-20
825902,20-20
825903,17-17-17
825904,10-26-26
825905,DAP
825906,14-35-14
825907,DAP
825908,20-20
825909,DAP
825910,17-17-17
825911,28-28
825912,20-20
825913,14-35-14
825914,20-20
825915,28-28
825916,10-26-26
825917,28-28
825918,DAP
825919,20-20
825920,DAP
825921,28-28
825922,17-17-17
825923,17-17-17
825924,10-26-26
825925,14-35-14
825926,28-28
825927,DAP
825928,20-20
825929,14-35-14
825930,14-35-14
825931,14-35-14
825932,14-35-14
825933,Urea
825934,28-28
825935,17-17-17
825936,14-35-14
825937,20-20
825938,28-28
825939,10-26-26
825940,14-35-14
825941,17-17-17
825942,14-35-14
825943,17-17-17
825944,10-26-26
825945,28-28
825946,10-26-26
825947,28-28
825948,28-28
825949,10-26-26
825950,28-28
825951,10-26-26
825952,10-26-26
825953,28-28
825954,28-28
825955,20-20
825956,17-17-17
825957,20-20
825958,DAP
825959,Urea
825960,10-26-26
825961,28-28
825962,10-26-26
825963,DAP
825964,17-17-17
825965,10-26-26
825966,17-17-17
825967,17-17-17
825968,17-17-17
825969,20-20
825970,10-26-26
825971,17-17-17
825972,14-35-14
825973,28-28
825974,17-17-17
825975,10-26-26
825976,10-26-26
825977,DAP
825978,20-20
825979,Urea
825980,28-28
825981,17-17-17
825982,10-26-26
825983,10-26-26
825984,20-20
825985,28-28
825986,14-35-14
825987,10-26-26
825988,14-35-14
825989,20-20
825990,10-26-26
825991,17-17-17
825992,Urea
825993,10-26-26
825994,20-20
825995,Urea
825996,28-28
825997,14-35-14
825998,DAP
825999,DAP
826000,10-26-26
826001,17-17-17
826002,10-26-26
826003,DAP
826004,28-28
826005,28-28
826006,20-20
826007,17-17-17
826008,14-35-14
826009,10-26-26
826010,14-35-14
826011,20-20
826012,Urea
826013,14-35-14
826014,10-26-26
826015,14-35-14
826016,14-35-14
826017,14-35-14
826018,20-20
826019,28-28
826020,20-20
826021,17-17-17
826022,28-28
826023,10-26-26
826024,DAP
826025,28-28
826026,28-28
826027,28-28
826028,14-35-14
826029,28-28
826030,14-35-14
826031,28-28
826032,14-35-14
826033,14-35-14
826034,10-26-26
826035,14-35-14
826036,17-17-17
826037,14-35-14
826038,28-28
826039,20-20
826040,14-35-14
826041,14-35-14
826042,14-35-14
826043,17-17-17
826044,28-28
826045,14-35-14
826046,20-20
826047,20-20
826048,17-17-17
826049,10-26-26
826050,28-28
826051,DAP
826052,20-20
826053,14-35-14
826054,28-28
826055,10-26-26
826056,10-26-26
826057,17-17-17
826058,17-17-17
826059,14-35-14
826060,10-26-26
826061,20-20
826062,17-17-17
826063,Urea
826064,10-26-26
826065,DAP
826066,DAP
826067,17-17-17
826068,DAP
826069,20-20
826070,17-17-17
826071,20-20
826072,10-26-26
826073,10-26-26
826074,28-28
826075,14-35-14
